,SiteCode,Date,commods_used,Co_pred_lr,Co_pred_rf,Co_true
118,S0225482,17/10/2013,Ni,297.9224284575101,1118.3102810520481,1000.0
119,S0225483,15/10/2013,Ni,296.6927961635694,1739.7387986679666,1000.0
120,S0225795,01/08/2018,Ni,439.3163355930456,646.4074618954228,1900.0
121,S0226017,18/04/2019,Ni,225.26231888015693,383.71326566520065,700.0
122,S0229973,13/12/2012,Ni,153.90805112340425,272.6591211909832,260.0
123,S0235662,12/04/2019,Ni,154.46586184912542,4813.684617434338,920.0
124,S0236343,19/11/2018,Ni,269.9279492457267,300.4937039572416,910.0
125,S0236620,25/05/2018,Ni,222.6176552658381,15565.28972493832,2300.0
126,S0236621,25/05/2018,Ni,137.9040529784469,925.302372610009,1100.0
127,S0236992,11/12/2018,Ni,119.16176483261022,675.6431270722067,840.0
128,S0021379,31/10/2017,Ni-Pd-Pt,450.1166780644413,588.7985215586419,2900.0
